 kalman state: 0
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.021
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
        received power: 0.998 azimuth tracking error: 0.009 elevation tracking error: 0.021
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.995 azimuth tracking error: 0.013 elevation tracking error: 0.033
 kalman state: 6
        update_model_state: 0 steptrack state: 0
		  received power: 0.995 azimuth tracking error: 0.013 elevation tracking error: 0.033
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.995 azimuth tracking error: 0.013 elevation tracking error: 0.033
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.993 azimuth tracking error: 0.015 elevation tracking error: 0.038
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.993 azimuth tracking error: 0.015 elevation tracking error: 0.038
 kalman state: 0
		  update_model_state: 0 steptrack state: 0
		  received power: 0.993 azimuth tracking error: 0.015 elevation tracking error: 0.038
 kalman state: 0
		  update_model_state: 0 steptrack state: 1
		  received power: 0.854 azimuth tracking error: -0.185 elevation tracking error: 0.038
 kalman state: 0
		  update_model_state: 0 steptrack state: 2
		  received power: 0.753 azimuth tracking error: -0.185 elevation tracking error: -0.162
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.705 azimuth tracking error: 0.215 elevation tracking error: -0.162
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.580 azimuth tracking error: 0.215 elevation tracking error: 0.238
 kalman state: 0
		  update_model_state: 0 steptrack state: 5
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 5
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 2
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 1.000 azimuth tracking error: 0.000 elevation tracking error: -0.001
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.007 elevation tracking error: 0.018
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.007 elevation tracking error: 0.018
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.008 elevation tracking error: 0.021
